32.7,-99.97,2009,2009,2335,2334,8687,1071.828,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,5,
47.28,-100.0,2374,2374,2877,2876,10501,792.217,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,5,
24.76,-100.0,3395,3395,3835,3834,14459,852.859,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,5,
232.08,-100.0,3228,3228,3877,3876,14209,828.183,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,5,
72.86,-100.0,3854,3854,4258,4257,16223,771.075,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,5,
147.05,-100.0,4945,4945,5561,5561,21012,702.033,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,5,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,2,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,3,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,5,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,10,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,2,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,3,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,5,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,10,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,2,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
72.86,-100.0,2731,2731,3169,3168,11799,962.128,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
147.05,-100.0,3681,3681,4271,4270,15903,772.775,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,3,
112.93,-97.7,777,777,935,934,3423,1301.327,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
104.2,-93.63,507,507,629,628,2271,1246.845,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
26.13,-95.49,803,802,947,947,3499,1342.533,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
40.73,-99.92,1706,1706,2092,2091,7595,1028.03,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
32.7,-99.81,1378,1378,1804,1803,6363,1186.071,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
47.28,-99.97,1694,1693,2197,2197,7781,893.011,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
24.76,-100.0,2448,2448,2877,2876,10649,874.27,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
232.08,-100.0,2292,2292,2824,2823,10231,966.999,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,5,
