Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Stdev_Strategy,Stdev_Hold,Stock,,training_period,BUYING_THRESHOLD,MAINTAIN_THRESHOLD_STAY,IBS_PERCENTILE
502.32,-31.18,195,195,0,0,390,450.461,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.5,
502.32,-26.32,134,134,0,0,268,380.186,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.1,
502.32,-28.04,157,157,0,0,314,403.857,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.2,
502.32,-28.01,175,175,0,0,350,406.112,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.3,
502.32,-30.71,188,188,0,0,376,445.406,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.4,
502.32,-31.18,195,195,0,0,390,450.461,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.5,
502.32,-26.32,134,134,0,0,268,380.186,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.1,
502.32,-28.04,157,157,0,0,314,403.857,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.2,
502.32,-28.01,175,175,0,0,350,406.112,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.3,
502.32,-30.71,188,188,0,0,376,445.406,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.4,
502.32,-31.18,195,195,0,0,390,450.461,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.5,
502.32,-10.44,33,33,0,0,66,167.431,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.1,
502.32,-8.85,36,36,0,0,72,133.721,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.2,
502.32,-9.95,39,39,0,0,78,148.084,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.3,
502.32,-11.08,43,43,0,0,86,169.117,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.4,
502.32,-11.43,46,46,0,0,92,173.736,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.5,
502.32,-10.44,33,33,0,0,66,167.431,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.1,
502.32,-8.85,36,36,0,0,72,133.721,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.2,
502.32,-9.95,39,39,0,0,78,148.084,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.3,
502.32,-11.08,43,43,0,0,86,169.117,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.4,
502.32,-11.43,46,46,0,0,92,173.736,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.5,
502.32,-10.44,33,33,0,0,66,167.431,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.1,
502.32,-8.85,36,36,0,0,72,133.721,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.2,
502.32,-9.95,39,39,0,0,78,148.084,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.3,
502.32,-11.08,43,43,0,0,86,169.117,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.4,
502.32,-11.43,46,46,0,0,92,173.736,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.5,
502.32,-2.61,14,14,0,0,28,45.207,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.1,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.2,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.3,
502.32,-0.65,17,17,0,0,34,14.95,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.4,
502.32,-0.87,18,18,0,0,36,15.199,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.5,
502.32,-2.61,14,14,0,0,28,45.207,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.1,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.2,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.3,
502.32,-0.65,17,17,0,0,34,14.95,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.4,
502.32,-0.87,18,18,0,0,36,15.199,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.5,
502.32,-2.61,14,14,0,0,28,45.207,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.1,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.2,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.3,
502.32,-0.65,17,17,0,0,34,14.95,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.4,
502.32,-0.87,18,18,0,0,36,15.199,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.5,
Method:,Close if not within MAINTAIN_THRESHOLD_STAY,,,,,,,,,,,,,,,,,
502.32,-16.93,89,89,0,0,178,261.577,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.1,
502.32,-17.37,100,100,0,0,200,249.965,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.2,
502.32,-15.76,108,108,0,0,216,236.023,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.3,
502.32,-16.78,109,109,0,0,218,253.388,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.4,
502.32,-16.77,111,111,0,0,222,250.216,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.5,
502.32,-16.86,89,89,0,0,178,260.16,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.1,
502.32,-17.3,100,100,0,0,200,248.575,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.2,
502.32,-15.68,108,108,0,0,216,234.837,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.3,
502.32,-16.7,109,109,0,0,218,252.218,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.4,
502.32,-16.69,111,111,0,0,222,249.058,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.5,
502.32,-16.86,89,89,0,0,178,260.16,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.1,
502.32,-17.3,100,100,0,0,200,248.575,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.2,
502.32,-15.68,108,108,0,0,216,234.837,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.3,
502.32,-16.7,109,109,0,0,218,252.218,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.4,
502.32,-16.69,111,111,0,0,222,249.058,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.5,
502.32,-7.81,21,21,0,0,42,132.978,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.1,
502.32,-5.58,22,22,0,0,44,84.705,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.2,
502.32,-6.54,24,24,0,0,48,98.302,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.3,
502.32,-5.67,24,24,0,0,48,87.955,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.4,
502.32,-5.59,23,23,0,0,46,84.445,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.5,
502.32,-7.81,21,21,0,0,42,132.978,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.1,
502.32,-5.58,22,22,0,0,44,84.705,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.2,
502.32,-6.54,24,24,0,0,48,98.302,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.3,
502.32,-6.17,24,24,0,0,48,99.037,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.4,
502.32,-6.08,23,23,0,0,46,95.743,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.5,
502.32,-7.81,21,21,0,0,42,132.978,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.1,
502.32,-5.58,22,22,0,0,44,84.705,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.2,
502.32,-6.54,24,24,0,0,48,98.302,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.3,
502.32,-6.17,24,24,0,0,48,99.037,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.4,
502.32,-6.08,23,23,0,0,46,95.743,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.5,
502.32,-2.22,12,12,0,0,24,40.666,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.1,
502.32,-0.12,13,13,0,0,26,16.396,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.2,
502.32,-0.12,13,13,0,0,26,16.396,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.3,
502.32,-0.05,14,14,0,0,28,17.818,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.4,
502.32,-0.19,13,13,0,0,26,17.89,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.5,
502.32,-2.22,12,12,0,0,24,40.666,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.1,
502.32,-0.12,13,13,0,0,26,16.396,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.2,
502.32,-0.12,13,13,0,0,26,16.396,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.3,
502.32,-0.05,14,14,0,0,28,17.818,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.4,
502.32,-0.19,13,13,0,0,26,17.89,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.5,
502.32,-2.22,12,12,0,0,24,40.666,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.1,
502.32,-0.12,13,13,0,0,26,16.396,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.2,
502.32,-0.12,13,13,0,0,26,16.396,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.3,
502.32,-0.05,14,14,0,0,28,17.818,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.4,
502.32,-0.19,13,13,0,0,26,17.89,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.5,
502.32,0.16,13,13,0,0,26,21.238,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,41,10,41,0.5,
testing high training period,,,,
502.32,-0.19,13,13,0,0,26,17.89,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.5,
502.32,0.2,2,2,0,0,4,4.0,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,60,10,40,0.5,
502.32,0.2,2,2,0,0,4,4.0,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,80,10,40,0.5,
502.32,0.0,0,0,0,0,0,0.0,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,100,10,40,0.5,
test sell only when opposite conditions,,,,
502.32,-27.56,134,134,0,0,268,387.522,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.1,
502.32,-30.13,175,175,0,0,350,428.325,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.3,
502.32,-31.97,195,195,0,0,390,458.073,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,20,0.5,
502.32,-27.02,134,134,0,0,268,392.152,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.1,
502.32,-28.82,175,175,0,0,350,419.028,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.3,
502.32,-31.33,195,195,0,0,390,453.559,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,30,0.5,
502.32,-26.32,134,134,0,0,268,380.186,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.1,
502.32,-28.01,175,175,0,0,350,406.112,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.3,
502.32,-31.18,195,195,0,0,390,450.461,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,20,10,40,0.5,
502.32,-11.4,33,33,0,0,66,170.006,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.1,
502.32,-11.63,39,39,0,0,78,167.063,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.3,
502.32,-13.08,46,46,0,0,92,192.015,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,20,0.5,
502.32,-10.44,33,33,0,0,66,167.431,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.1,
502.32,-9.95,39,39,0,0,78,148.084,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.3,
502.32,-11.43,46,46,0,0,92,173.736,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,30,0.5,
502.32,-10.44,33,33,0,0,66,167.431,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.1,
502.32,-9.95,39,39,0,0,78,148.084,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.3,
502.32,-11.43,46,46,0,0,92,173.736,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,30,10,40,0.5,
502.32,-2.71,14,14,0,0,28,46.897,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.1,
502.32,-1.62,16,16,0,0,32,26.176,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.3,
502.32,-1.77,18,18,0,0,36,25.408,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,20,0.5,
502.32,-2.61,14,14,0,0,28,45.207,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.1,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.3,
502.32,-0.87,18,18,0,0,36,15.199,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,30,0.5,
502.32,-2.61,14,14,0,0,28,45.207,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.1,
502.32,-0.72,16,16,0,0,32,14.467,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.3,
502.32,-0.87,18,18,0,0,36,15.199,10228.8,TSLA_2020-03-01_2022-01-20_1min_Processed_rsi_ibs,40,10,40,0.5,
