Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
32.7,-100.0,4677,4677,5028,5028,19410,232.019,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
47.28,-100.0,5001,5001,5289,5289,20580,237.594,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
24.76,-100.0,4841,4841,5346,5346,20374,213.066,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
232.08,-100.0,4756,4756,5325,5325,20162,204.596,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
72.86,-100.0,4979,4979,5215,5215,20388,207.147,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
147.05,-100.0,4848,4848,5444,5444,20584,188.366,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,12,1,,,
112.93,-100.0,5343,5343,4891,4891,20468,652.999,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
104.2,-100.0,5441,5441,5556,5556,21994,653.552,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
26.13,-100.0,5512,5512,5731,5731,22486,681.115,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
40.73,-100.0,5450,5450,5605,5605,22110,605.696,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
32.7,-100.0,5421,5421,4805,4805,20452,619.546,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
47.28,-100.0,5398,5398,5411,5411,21618,621.309,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
24.76,-100.0,5469,5469,5134,5134,21206,525.874,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
232.08,-100.0,5557,5557,5070,5070,21254,511.123,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
72.86,-100.0,5614,5614,5374,5374,21976,488.798,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
147.05,-100.0,5521,5521,5033,5033,21108,451.612,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,12,2,,,
112.93,-100.0,4800,4800,5204,5204,20008,253.709,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
104.2,-100.0,5330,5330,4961,4961,20582,248.64,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
26.13,-100.0,5326,5326,5056,5056,20764,252.378,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
40.73,-100.0,5257,5257,5214,5214,20942,246.281,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
32.7,-100.0,4664,4664,5049,5049,19426,230.942,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
47.28,-100.0,4965,4965,5266,5266,20462,230.891,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
24.76,-100.0,4754,4754,5351,5351,20210,217.037,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
232.08,-100.0,4684,4684,5376,5376,20120,202.32,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
72.86,-100.0,4924,4924,5231,5231,20310,208.692,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
147.05,-100.0,4780,4780,5477,5477,20514,181.257,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,17,1,,,
112.93,-100.0,5275,5275,4950,4950,20450,580.967,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
104.2,-100.0,5337,5337,5601,5601,21876,595.658,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
26.13,-100.0,5312,5312,5719,5719,22062,559.525,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
40.73,-100.0,5399,5399,5542,5542,21882,559.594,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
32.7,-100.0,5262,5262,4800,4800,20124,551.346,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
47.28,-100.0,5050,5050,5269,5269,20638,534.317,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
24.76,-100.0,5466,5466,5086,5086,21104,470.609,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
232.08,-100.0,5388,5388,5042,5042,20860,467.383,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
72.86,-100.0,5491,5491,5325,5325,21632,438.165,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
147.05,-100.0,5235,5235,5047,5047,20564,397.096,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,17,2,,,
112.93,-100.0,4775,4775,5246,5246,20042,253.872,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
104.2,-100.0,5341,5341,4921,4921,20524,244.287,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
26.13,-100.0,5359,5359,5029,5029,20776,249.563,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
40.73,-100.0,5227,5227,5196,5196,20846,247.93,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
32.7,-100.0,4646,4646,5107,5107,19506,234.015,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
47.28,-100.0,4958,4958,5231,5231,20378,225.661,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
24.76,-100.0,4707,4707,5436,5436,20286,215.709,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
232.08,-100.0,4627,4627,5395,5395,20044,195.719,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
72.86,-100.0,4937,4937,5243,5243,20360,210.156,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
147.05,-100.0,4718,4718,5531,5531,20498,178.993,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,22,1,,,
112.93,-100.0,5177,5177,4960,4960,20274,571.641,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
104.2,-100.0,5321,5321,5607,5607,21856,554.439,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
26.13,-100.0,5311,5311,5595,5595,21812,511.056,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
40.73,-100.0,5347,5347,5404,5404,21502,508.118,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
32.7,-100.0,5094,5094,4978,4978,20144,526.539,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
47.28,-100.0,5036,5036,5284,5284,20640,501.151,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
24.76,-100.0,5290,5290,5149,5149,20878,429.71,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
232.08,-100.0,5212,5212,4936,4936,20296,447.166,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
72.86,-100.0,5401,5401,5226,5226,21254,413.015,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
147.05,-100.0,5109,5109,5194,5194,20606,381.207,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,22,2,,,
112.93,-100.0,4668,4668,5328,5328,19992,252.218,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
104.2,-100.0,5405,5405,4834,4834,20478,241.291,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
26.13,-100.0,5385,5385,4961,4961,20692,244.763,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
40.73,-100.0,5215,5215,5153,5153,20736,245.72,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
32.7,-100.0,4624,4624,5125,5125,19498,237.733,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
47.28,-100.0,4931,4931,5258,5258,20378,229.999,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
24.76,-100.0,4626,4626,5468,5468,20188,216.957,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
232.08,-100.0,4614,4614,5376,5376,19980,195.403,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
72.86,-100.0,4881,4881,5243,5243,20248,209.505,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
147.05,-100.0,4695,4695,5518,5518,20426,179.282,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,27,1,,,
112.93,-100.0,5162,5162,5115,5115,20554,539.982,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
104.2,-100.0,5288,5288,5604,5604,21784,531.475,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
26.13,-100.0,5291,5291,5612,5612,21806,513.599,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
40.73,-100.0,5232,5232,5343,5343,21150,483.292,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
32.7,-100.0,4967,4967,4944,4944,19822,497.15,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
47.28,-100.0,5008,5008,5277,5277,20570,489.566,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
24.76,-100.0,5207,5207,5125,5125,20664,424.968,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
232.08,-100.0,5146,5146,4975,4975,20242,431.433,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
72.86,-100.0,5269,5269,5162,5162,20862,405.909,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
147.05,-100.0,5124,5124,5192,5192,20632,371.443,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,27,2,,,
112.93,-100.0,4642,4642,5350,5350,19984,251.434,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
104.2,-100.0,5450,5450,4797,4797,20494,239.14,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
26.13,-100.0,5376,5376,4991,4991,20734,244.066,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
40.73,-100.0,5227,5227,5166,5166,20786,239.517,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
32.7,-100.0,4647,4647,5155,5155,19604,242.533,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
47.28,-100.0,4896,4896,5273,5273,20338,226.543,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
24.76,-100.0,4592,4592,5464,5464,20112,211.49,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
232.08,-100.0,4573,4573,5410,5410,19966,197.776,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
72.86,-100.0,4858,4858,5279,5279,20274,211.713,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
147.05,-100.0,4663,4663,5529,5529,20384,180.624,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,32,1,,,
112.93,-100.0,5114,5114,5061,5061,20350,540.647,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
104.2,-100.0,5317,5317,5522,5522,21678,520.469,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
26.13,-100.0,5275,5275,5522,5522,21594,488.157,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
40.73,-100.0,5314,5314,5297,5297,21222,476.735,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
32.7,-100.0,4980,4980,4910,4910,19780,487.537,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
47.28,-100.0,4950,4950,5343,5343,20586,490.496,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
24.76,-100.0,5183,5183,5240,5240,20846,408.659,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
232.08,-100.0,5058,5058,4901,4901,19918,401.6,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
72.86,-100.0,5204,5204,5120,5120,20648,397.612,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
147.05,-100.0,5066,5066,5239,5239,20610,366.787,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,32,2,,,
112.93,-100.0,4651,4651,5302,5302,19906,252.424,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
104.2,-100.0,5477,5477,4783,4783,20520,241.597,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
26.13,-100.0,5348,5348,5013,5013,20722,244.853,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
40.73,-100.0,5262,5262,5103,5103,20730,239.816,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
32.7,-100.0,4550,4550,5192,5192,19484,247.788,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
47.28,-100.0,4860,4860,5300,5300,20320,226.469,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
24.76,-100.0,4600,4600,5475,5475,20150,210.513,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
232.08,-100.0,4603,4603,5423,5423,20052,199.634,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
72.86,-100.0,4806,4806,5300,5300,20212,214.822,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
147.05,-100.0,4600,4600,5594,5594,20388,180.581,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,37,1,,,
112.93,-100.0,4974,4974,5129,5129,20206,485.066,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
104.2,-100.0,5364,5364,5477,5477,21682,520.549,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
26.13,-100.0,5231,5231,5466,5466,21394,497.005,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
40.73,-100.0,5264,5264,5370,5370,21268,470.208,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
32.7,-100.0,4855,4855,4929,4929,19568,481.021,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
47.28,-100.0,5027,5027,5326,5326,20706,481.341,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
24.76,-100.0,5227,5227,5214,5214,20882,398.294,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
232.08,-100.0,5021,5021,5077,5077,20196,403.641,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
72.86,-100.0,5081,5081,5191,5191,20544,396.985,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
147.05,-100.0,4931,4931,5305,5305,20472,356.327,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,37,2,,,
112.93,-100.0,4611,4611,5394,5394,20010,254.004,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
104.2,-100.0,5534,5534,4727,4727,20522,242.114,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
26.13,-100.0,5312,5312,5032,5032,20688,242.984,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
40.73,-100.0,5268,5268,5097,5097,20730,237.469,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
32.7,-100.0,4513,4513,5240,5240,19506,245.557,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
47.28,-100.0,4830,4830,5252,5252,20164,226.755,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
24.76,-100.0,4616,4616,5451,5451,20134,212.295,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
232.08,-100.0,4568,4568,5479,5479,20094,199.863,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
72.86,-100.0,4779,4779,5297,5297,20152,215.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
147.05,-100.0,4534,4534,5631,5631,20330,183.94,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,42,1,,,
112.93,-100.0,4995,4995,5134,5134,20258,486.16,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
104.2,-100.0,5365,5365,5441,5441,21612,515.924,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
26.13,-100.0,5093,5093,5506,5506,21198,489.872,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
40.73,-100.0,5195,5195,5303,5303,20996,475.611,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
32.7,-100.0,4862,4862,4924,4924,19572,480.707,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
47.28,-100.0,5012,5012,5265,5265,20554,468.582,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
24.76,-100.0,5133,5133,5249,5249,20764,397.856,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
232.08,-100.0,4887,4887,5089,5089,19952,395.334,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
72.86,-100.0,5045,5045,5284,5284,20658,397.085,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
147.05,-100.0,4831,4831,5356,5356,20374,345.493,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,42,2,,,
112.93,-100.0,4587,4587,5408,5408,19990,251.675,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
104.2,-100.0,5601,5601,4722,4722,20646,239.79,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
26.13,-100.0,5306,5306,4984,4984,20580,245.353,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
40.73,-100.0,5205,5205,5097,5097,20604,234.488,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
32.7,-100.0,4448,4448,5278,5278,19452,243.865,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
47.28,-100.0,4824,4824,5285,5285,20218,229.898,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
24.76,-100.0,4605,4605,5481,5481,20172,209.801,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
232.08,-100.0,4584,4584,5445,5445,20058,199.117,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
72.86,-100.0,4764,4764,5306,5306,20140,214.296,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
147.05,-100.0,4510,4510,5652,5652,20324,183.722,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,47,1,,,
112.93,-100.0,5009,5009,5137,5137,20292,482.865,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
104.2,-100.0,5368,5368,5387,5387,21510,497.875,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
26.13,-100.0,4991,4991,5539,5539,21060,495.189,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
40.73,-100.0,5160,5160,5307,5307,20934,470.879,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
32.7,-100.0,4770,4770,4918,4918,19376,501.472,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
47.28,-100.0,5010,5010,5302,5302,20624,451.142,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
24.76,-100.0,5071,5071,5254,5254,20650,383.182,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
232.08,-100.0,4895,4895,5214,5214,20218,396.165,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
72.86,-100.0,4999,4999,5302,5302,20602,395.036,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
147.05,-100.0,4781,4781,5399,5399,20360,346.033,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb,47,2,,,
