Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
147.05,-100.0,4858,4858,5279,5279,20274,142.507,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,2,80,20,,
112.93,-100.0,4790,4790,5078,5078,19736,202.554,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
104.2,-100.0,5082,5082,5075,5075,20314,202.563,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
26.13,-100.0,5215,5215,5213,5213,20856,197.502,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
40.73,-100.0,5070,5070,5277,5277,20694,185.958,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
32.7,-100.0,4788,4788,4994,4994,19564,182.518,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
47.28,-100.0,5097,5097,5345,5345,20884,188.226,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
24.76,-100.0,4891,4891,5281,5281,20344,164.771,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
232.08,-100.0,4820,4820,5383,5383,20406,167.969,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
72.86,-100.0,4832,4832,5356,5356,20376,166.841,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
147.05,-100.0,4858,4858,5279,5279,20274,142.507,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,2,70,30,,
112.93,-100.0,4722,4722,5318,5318,20080,271.143,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
104.2,-100.0,5214,5214,5203,5203,20834,274.726,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
26.13,-100.0,5163,5163,5089,5089,20504,253.642,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
40.73,-100.0,5357,5357,5126,5126,20966,266.434,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
32.7,-100.0,4506,4506,5255,5255,19522,251.872,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
47.28,-100.0,5088,5088,5150,5150,20476,247.112,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
24.76,-100.0,4715,4715,5400,5400,20230,220.332,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
232.08,-100.0,4677,4677,5335,5335,20024,227.603,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
72.86,-100.0,4699,4699,5462,5462,20322,225.121,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
147.05,-100.0,4789,4789,5501,5501,20580,199.713,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,7,90,10,,
112.93,-100.0,4722,4722,5318,5318,20080,271.143,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
104.2,-100.0,5214,5214,5203,5203,20834,274.726,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
26.13,-100.0,5163,5163,5089,5089,20504,253.642,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
40.73,-100.0,5357,5357,5126,5126,20966,266.434,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
32.7,-100.0,4506,4506,5255,5255,19522,251.872,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
47.28,-100.0,5088,5088,5150,5150,20476,247.112,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
24.76,-100.0,4715,4715,5400,5400,20230,220.332,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
232.08,-100.0,4677,4677,5335,5335,20024,227.603,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
72.86,-100.0,4699,4699,5462,5462,20322,225.121,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
147.05,-100.0,4789,4789,5501,5501,20580,199.713,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,7,80,20,,
112.93,-100.0,4722,4722,5318,5318,20080,271.143,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
104.2,-100.0,5214,5214,5203,5203,20834,274.726,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
26.13,-100.0,5163,5163,5089,5089,20504,253.642,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
40.73,-100.0,5357,5357,5126,5126,20966,266.434,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
32.7,-100.0,4506,4506,5255,5255,19522,251.872,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
47.28,-100.0,5088,5088,5150,5150,20476,247.112,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
24.76,-100.0,4715,4715,5400,5400,20230,220.332,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
232.08,-100.0,4677,4677,5335,5335,20024,227.603,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
72.86,-100.0,4699,4699,5462,5462,20322,225.121,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
147.05,-100.0,4789,4789,5501,5501,20580,199.713,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,7,70,30,,
112.93,-100.0,4459,4459,5619,5619,20156,315.349,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
104.2,-100.0,5194,5194,5125,5125,20638,324.27,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
26.13,-100.0,5104,5104,5207,5207,20622,321.393,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
40.73,-100.0,5198,5198,5155,5155,20706,310.298,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
32.7,-100.0,4242,4242,5521,5521,19526,325.675,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
47.28,-100.0,4970,4970,5185,5185,20310,305.051,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
24.76,-100.0,4577,4577,5581,5581,20316,278.872,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
232.08,-100.0,4507,4507,5654,5654,20322,282.589,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
72.86,-100.0,4549,4549,5615,5615,20328,290.348,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
147.05,-100.0,4492,4492,5788,5788,20560,242.182,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,90,10,,
112.93,-100.0,4459,4459,5619,5619,20156,315.349,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
104.2,-100.0,5194,5194,5125,5125,20638,324.27,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
26.13,-100.0,5104,5104,5207,5207,20622,321.393,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
40.73,-100.0,5198,5198,5155,5155,20706,310.298,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
32.7,-100.0,4242,4242,5521,5521,19526,325.675,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
47.28,-100.0,4970,4970,5185,5185,20310,305.051,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
24.76,-100.0,4577,4577,5581,5581,20316,278.872,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
232.08,-100.0,4507,4507,5654,5654,20322,282.589,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
72.86,-100.0,4549,4549,5615,5615,20328,290.348,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
147.05,-100.0,4492,4492,5788,5788,20560,242.182,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,80,20,,
112.93,-100.0,4459,4459,5619,5619,20156,315.349,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
104.2,-100.0,5194,5194,5125,5125,20638,324.27,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
26.13,-100.0,5104,5104,5207,5207,20622,321.393,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
40.73,-100.0,5198,5198,5155,5155,20706,310.298,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
32.7,-100.0,4242,4242,5521,5521,19526,325.675,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
47.28,-100.0,4970,4970,5185,5185,20310,305.051,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
24.76,-100.0,4577,4577,5581,5581,20316,278.872,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
232.08,-100.0,4507,4507,5654,5654,20322,282.589,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
72.86,-100.0,4549,4549,5615,5615,20328,290.348,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
147.05,-100.0,4492,4492,5788,5788,20560,242.182,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,12,70,30,,
112.93,-100.0,4468,4468,5740,5740,20416,362.347,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
104.2,-100.0,5334,5334,5020,5020,20708,373.283,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
26.13,-100.0,5135,5135,5218,5218,20706,391.748,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
40.73,-100.0,5058,5058,5204,5204,20524,388.907,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
32.7,-100.0,4095,4095,5765,5765,19720,403.659,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
47.28,-100.0,4976,4976,5137,5137,20226,363.653,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
24.76,-100.0,4436,4436,5798,5798,20468,337.942,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
232.08,-100.0,4131,4131,5980,5980,20222,327.213,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
72.86,-100.0,4435,4435,5820,5820,20510,344.728,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
147.05,-100.0,4202,4202,6024,6024,20452,294.464,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,90,10,,
112.93,-100.0,4468,4468,5740,5740,20416,362.347,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
104.2,-100.0,5334,5334,5020,5020,20708,373.283,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
26.13,-100.0,5135,5135,5218,5218,20706,391.748,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
40.73,-100.0,5058,5058,5204,5204,20524,388.907,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
32.7,-100.0,4095,4095,5765,5765,19720,403.659,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
47.28,-100.0,4976,4976,5137,5137,20226,363.653,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
24.76,-100.0,4436,4436,5798,5798,20468,337.942,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
232.08,-100.0,4131,4131,5980,5980,20222,327.213,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
72.86,-100.0,4435,4435,5820,5820,20510,344.728,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
147.05,-100.0,4202,4202,6024,6024,20452,294.464,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,80,20,,
112.93,-100.0,4468,4468,5740,5740,20416,362.347,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
104.2,-100.0,5334,5334,5020,5020,20708,373.283,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
26.13,-100.0,5135,5135,5218,5218,20706,391.748,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
40.73,-100.0,5058,5058,5204,5204,20524,388.907,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
32.7,-100.0,4095,4095,5765,5765,19720,403.659,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
47.28,-100.0,4976,4976,5137,5137,20226,363.653,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
24.76,-100.0,4436,4436,5798,5798,20468,337.942,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
232.08,-100.0,4131,4131,5980,5980,20222,327.213,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
72.86,-100.0,4435,4435,5820,5820,20510,344.728,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
147.05,-100.0,4202,4202,6024,6024,20452,294.464,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,17,70,30,,
112.93,-100.0,4171,4171,5727,5727,19796,403.391,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
104.2,-100.0,5149,5149,5363,5363,21024,434.86,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
26.13,-100.0,4891,4891,5433,5433,20648,480.633,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
40.73,-100.0,5088,5088,5175,5175,20526,476.305,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
32.7,-100.0,3896,3896,5753,5753,19298,486.357,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
47.28,-100.0,4840,4840,5326,5326,20332,458.951,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
24.76,-100.0,4437,4437,5951,5951,20776,413.69,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
72.86,-100.0,4255,4255,6043,6043,20596,402.315,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
232.08,-100.0,3951,3951,6015,6015,19932,382.538,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
147.05,-100.0,3946,3946,6213,6213,20318,348.34,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,90,10,,
112.93,-100.0,4171,4171,5727,5727,19796,403.391,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
104.2,-100.0,5149,5149,5363,5363,21024,434.86,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
26.13,-100.0,4891,4891,5433,5433,20648,480.633,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
40.73,-100.0,5088,5088,5175,5175,20526,476.305,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
32.7,-100.0,3896,3896,5753,5753,19298,486.357,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
47.28,-100.0,4840,4840,5326,5326,20332,458.951,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
24.76,-100.0,4437,4437,5951,5951,20776,413.69,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
232.08,-100.0,3951,3951,6015,6015,19932,382.538,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
72.86,-100.0,4255,4255,6043,6043,20596,402.315,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
147.05,-100.0,3946,3946,6213,6213,20318,348.34,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,,
112.93,-100.0,4171,4171,5727,5727,19796,403.391,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
104.2,-100.0,5149,5149,5363,5363,21024,434.86,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
26.13,-100.0,4891,4891,5433,5433,20648,480.633,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
40.73,-100.0,5088,5088,5175,5175,20526,476.305,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
32.7,-100.0,3896,3896,5753,5753,19298,486.357,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
47.28,-100.0,4840,4840,5326,5326,20332,458.951,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
24.76,-100.0,4437,4437,5951,5951,20776,413.69,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
232.08,-100.0,3951,3951,6015,6015,19932,382.538,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
72.86,-100.0,4255,4255,6043,6043,20596,402.315,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
147.05,-100.0,3946,3946,6213,6213,20318,348.34,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,,
112.93,-100.0,3921,3921,5819,5819,19480,468.329,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
104.2,-100.0,5001,5001,5455,5455,20912,522.033,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
26.13,-100.0,4846,4846,5608,5608,20908,587.274,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
40.73,-100.0,5038,5038,5207,5207,20490,600.784,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
32.7,-100.0,3757,3757,5842,5842,19198,579.404,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
47.28,-100.0,4442,4442,5715,5715,20314,533.306,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
24.76,-100.0,4318,4318,6155,6155,20946,462.954,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
232.08,-100.0,3968,3968,6009,6009,19954,437.449,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
72.86,-100.0,4367,4367,5939,5939,20612,459.893,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
147.05,-100.0,3672,3672,6430,6430,20204,434.934,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,,
112.93,-100.0,3921,3921,5819,5819,19480,468.329,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
104.2,-100.0,5001,5001,5455,5455,20912,522.033,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
26.13,-100.0,4846,4846,5608,5608,20908,587.274,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
40.73,-100.0,5038,5038,5207,5207,20490,600.784,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
32.7,-100.0,3757,3757,5842,5842,19198,579.404,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
47.28,-100.0,4442,4442,5715,5715,20314,533.306,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
24.76,-100.0,4318,4318,6155,6155,20946,462.954,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
232.08,-100.0,3968,3968,6009,6009,19954,437.449,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
72.86,-100.0,4367,4367,5939,5939,20612,459.893,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
147.05,-100.0,3672,3672,6430,6430,20204,434.934,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,,
112.93,-100.0,3921,3921,5819,5819,19480,468.329,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
104.2,-100.0,5001,5001,5455,5455,20912,522.033,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
26.13,-100.0,4846,4846,5608,5608,20908,587.274,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
40.73,-100.0,5038,5038,5207,5207,20490,600.784,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
32.7,-100.0,3757,3757,5842,5842,19198,579.404,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
47.28,-100.0,4442,4442,5715,5715,20314,533.306,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
24.76,-100.0,4318,4318,6155,6155,20946,462.954,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
72.86,-100.0,4367,4367,5939,5939,20612,459.893,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
232.08,-100.0,3968,3968,6009,6009,19954,437.449,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
147.05,-100.0,3672,3672,6430,6430,20204,434.934,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,,
112.93,-100.0,3819,3819,5930,5930,19498,540.28,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
104.2,-100.0,4763,4763,5404,5404,20334,618.898,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
26.13,-100.0,4916,4916,5638,5638,21108,661.007,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
40.73,-100.0,4965,4965,5296,5296,20522,678.395,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
32.7,-100.0,3615,3615,5988,5988,19206,671.627,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
47.28,-100.0,4220,4220,5905,5905,20250,681.253,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
24.76,-100.0,4325,4325,5817,5817,20284,534.568,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
72.86,-100.0,4263,4263,6152,6152,20830,512.435,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
232.08,-100.0,3941,3941,6152,6152,20186,488.908,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
147.05,-100.0,3550,3550,6673,6673,20446,519.774,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,,
112.93,-100.0,3819,3819,5930,5930,19498,540.28,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
104.2,-100.0,4763,4763,5404,5404,20334,618.898,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
26.13,-100.0,4916,4916,5638,5638,21108,661.007,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
40.73,-100.0,4965,4965,5296,5296,20522,678.395,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
32.7,-100.0,3615,3615,5988,5988,19206,671.627,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
47.28,-100.0,4220,4220,5905,5905,20250,681.253,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
24.76,-100.0,4325,4325,5817,5817,20284,534.568,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,80,20,,
