Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
232.08,232.31,1,0,0,0,1,4718.657,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
72.86,72.69,1,0,0,0,1,1369.444,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
147.05,144.46,13,11,0,0,24,1864.068,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,1,70,30,
112.93,112.52,1,0,0,0,1,2202.451,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
104.2,104.09,1,0,0,0,1,1544.566,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
26.13,26.44,1,0,0,0,1,416.266,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
40.73,40.5,2,0,0,0,2,599.076,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
32.7,32.4,1,0,0,0,1,625.494,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
47.28,46.91,1,0,0,0,1,1568.133,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
24.76,25.11,1,0,0,0,1,1388.184,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
72.86,72.69,1,0,0,0,1,1369.444,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
232.08,232.31,1,0,0,0,1,4718.657,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
147.05,147.9,1,0,0,0,1,1907.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,90,10,
112.93,112.52,1,0,0,0,1,2202.451,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
104.2,104.09,1,0,0,0,1,1544.566,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
26.13,26.44,1,0,0,0,1,416.266,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
40.73,40.5,2,0,0,0,2,599.076,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
32.7,32.4,1,0,0,0,1,625.494,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
47.28,46.91,1,0,0,0,1,1568.133,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
24.76,25.11,1,0,0,0,1,1388.184,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
232.08,232.31,1,0,0,0,1,4718.657,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
72.86,72.69,1,0,0,0,1,1369.444,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
147.05,147.9,1,0,0,0,1,1907.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,80,20,
112.93,112.52,1,0,0,0,1,2202.451,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
104.2,104.09,1,0,0,0,1,1544.566,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
26.13,26.44,1,0,0,0,1,416.266,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
40.73,40.5,2,0,0,0,2,599.076,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
32.7,32.4,1,0,0,0,1,625.494,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
47.28,46.91,1,0,0,0,1,1568.133,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
24.76,25.11,1,0,0,0,1,1388.184,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
232.08,232.31,1,0,0,0,1,4718.657,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
72.86,72.69,1,0,0,0,1,1369.444,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
147.05,147.9,1,0,0,0,1,1907.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,2,2,70,30,
112.93,113.87,1,0,0,0,1,2216.568,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
104.2,105.7,1,0,0,0,1,1556.757,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
26.13,26.67,1,0,0,0,1,417.01,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
40.73,-98.7,2629,2628,0,0,5257,946.452,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
32.7,32.39,1,0,0,0,1,625.41,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
47.28,47.09,3,2,0,0,5,1569.679,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
24.76,25.06,1,0,0,0,1,1387.56,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
232.08,233.96,1,0,0,0,1,4742.125,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
72.86,73.32,1,0,0,0,1,1374.519,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
147.05,145.44,11,9,0,0,20,1885.539,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,90,10,
112.93,113.87,1,0,0,0,1,2216.568,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
104.2,105.7,1,0,0,0,1,1556.757,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
26.13,26.67,1,0,0,0,1,417.01,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
40.73,-98.7,2629,2628,0,0,5257,946.452,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
32.7,32.39,1,0,0,0,1,625.41,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
47.28,47.09,3,2,0,0,5,1569.679,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
24.76,25.06,1,0,0,0,1,1387.56,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
232.08,233.96,1,0,0,0,1,4742.125,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
72.86,73.32,1,0,0,0,1,1374.519,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
147.05,145.44,11,9,0,0,20,1885.539,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,80,20,
112.93,113.87,1,0,0,0,1,2216.568,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
104.2,105.7,1,0,0,0,1,1556.757,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
26.13,26.67,1,0,0,0,1,417.01,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
40.73,-98.7,2629,2628,0,0,5257,946.452,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
32.7,32.39,1,0,0,0,1,625.41,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
47.28,47.09,3,2,0,0,5,1569.679,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
24.76,25.06,1,0,0,0,1,1387.56,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
232.08,233.96,1,0,0,0,1,4742.125,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
72.86,73.32,1,0,0,0,1,1374.519,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
147.05,145.44,11,9,0,0,20,1885.539,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,1,70,30,
112.93,113.84,1,0,0,0,1,2216.198,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
104.2,105.94,1,0,0,0,1,1558.606,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
26.13,26.67,1,0,0,0,1,417.01,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
40.73,16.22,161,160,0,0,321,291.036,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
32.7,31.96,1,0,0,0,1,623.388,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
47.28,46.9,2,1,0,0,3,1567.67,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
24.76,25.06,1,0,0,0,1,1387.56,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
232.08,232.85,1,0,0,0,1,4726.417,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
72.86,73.32,1,0,0,0,1,1374.519,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
147.05,147.67,3,1,0,0,4,1905.318,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,90,10,
112.93,113.84,1,0,0,0,1,2216.198,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
104.2,105.94,1,0,0,0,1,1558.606,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
26.13,26.67,1,0,0,0,1,417.01,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
40.73,16.22,161,160,0,0,321,291.036,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
32.7,31.96,1,0,0,0,1,623.388,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
47.28,46.9,2,1,0,0,3,1567.67,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
24.76,25.06,1,0,0,0,1,1387.56,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
232.08,232.85,1,0,0,0,1,4726.417,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
72.86,73.32,1,0,0,0,1,1374.519,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
147.05,147.67,3,1,0,0,4,1905.318,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,80,20,
112.93,113.84,1,0,0,0,1,2216.198,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
104.2,105.94,1,0,0,0,1,1558.606,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
26.13,26.67,1,0,0,0,1,417.01,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
40.73,16.22,161,160,0,0,321,291.036,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
32.7,31.96,1,0,0,0,1,623.388,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
47.28,46.9,2,1,0,0,3,1567.67,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
24.76,25.06,1,0,0,0,1,1387.56,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
232.08,232.85,1,0,0,0,1,4726.417,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
72.86,73.32,1,0,0,0,1,1374.519,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
147.05,147.67,3,1,0,0,4,1905.318,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,7,2,70,30,
112.93,113.91,1,0,0,0,1,2216.956,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
104.2,105.35,1,0,0,0,1,1554.165,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
26.13,27.68,1,0,0,0,1,420.351,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
40.73,-97.21,2211,2210,0,0,4421,919.532,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
32.7,32.13,1,0,0,0,1,624.175,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
47.28,47.52,2,0,0,0,2,1574.667,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
24.76,26.42,1,0,0,0,1,1402.679,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
232.08,236.82,1,0,0,0,1,4782.813,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
72.86,73.39,1,0,0,0,1,1375.061,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
147.05,149.19,1,0,0,0,1,1917.142,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,90,10,
112.93,113.91,1,0,0,0,1,2216.956,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
104.2,105.35,1,0,0,0,1,1554.165,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
26.13,27.68,1,0,0,0,1,420.351,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
40.73,-97.21,2211,2210,0,0,4421,919.532,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
32.7,32.13,1,0,0,0,1,624.175,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
47.28,47.52,2,0,0,0,2,1574.667,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
24.76,26.42,1,0,0,0,1,1402.679,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
232.08,236.82,1,0,0,0,1,4782.813,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
72.86,73.39,1,0,0,0,1,1375.061,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
147.05,149.19,1,0,0,0,1,1917.142,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,80,20,
112.93,113.91,1,0,0,0,1,2216.956,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
104.2,105.35,1,0,0,0,1,1554.165,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
26.13,27.68,1,0,0,0,1,420.351,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
40.73,-97.21,2211,2210,0,0,4421,919.532,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
32.7,32.13,1,0,0,0,1,624.175,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
47.28,47.52,2,0,0,0,2,1574.667,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
24.76,26.42,1,0,0,0,1,1402.679,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
72.86,73.39,1,0,0,0,1,1375.061,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
232.08,236.82,1,0,0,0,1,4782.813,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
147.05,149.19,1,0,0,0,1,1917.142,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,1,70,30,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
104.2,105.87,1,0,0,0,1,1558.055,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
26.13,27.68,1,0,0,0,1,420.351,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
40.73,5.6,247,246,0,0,493,251.905,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
32.7,32.71,1,0,0,0,1,626.958,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
47.28,47.66,1,0,0,0,1,1576.175,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
24.76,26.42,1,0,0,0,1,1402.679,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
232.08,236.82,1,0,0,0,1,4782.813,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
72.86,73.16,1,0,0,0,1,1373.241,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
147.05,149.19,1,0,0,0,1,1917.142,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,90,10,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
104.2,105.87,1,0,0,0,1,1558.055,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
26.13,27.68,1,0,0,0,1,420.351,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
32.7,32.71,1,0,0,0,1,626.958,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
40.73,5.6,247,246,0,0,493,251.905,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
47.28,47.66,1,0,0,0,1,1576.175,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
24.76,26.42,1,0,0,0,1,1402.679,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
232.08,236.82,1,0,0,0,1,4782.813,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
72.86,73.16,1,0,0,0,1,1373.241,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
147.05,149.19,1,0,0,0,1,1917.142,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,80,20,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
104.2,105.87,1,0,0,0,1,1558.055,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
26.13,27.68,1,0,0,0,1,420.351,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
40.73,5.6,247,246,0,0,493,251.905,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
32.7,32.71,1,0,0,0,1,626.958,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
47.28,47.66,1,0,0,0,1,1576.175,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
24.76,26.42,1,0,0,0,1,1402.679,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
232.08,236.82,1,0,0,0,1,4782.813,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
72.86,73.16,1,0,0,0,1,1373.241,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
147.05,149.19,1,0,0,0,1,1917.142,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,12,2,70,30,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
104.2,105.38,1,0,0,0,1,1554.364,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
26.13,27.32,1,0,0,0,1,419.177,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
32.7,32.17,1,0,0,0,1,624.382,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
40.73,-96.83,2098,2097,0,0,4195,895.358,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
47.28,48.5,1,0,0,0,1,1585.278,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
24.76,26.2,1,0,0,0,1,1400.282,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
232.08,237.04,1,0,0,0,1,4785.964,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
72.86,73.16,1,0,0,0,1,1373.241,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
147.05,148.89,2,0,0,0,2,1914.816,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,90,10,
112.93,114.84,1,0,0,0,1,2226.586,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
104.2,105.38,1,0,0,0,1,1554.364,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
26.13,27.32,1,0,0,0,1,419.177,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
40.73,-96.83,2098,2097,0,0,4195,895.358,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
32.7,32.17,1,0,0,0,1,624.382,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
47.28,48.5,1,0,0,0,1,1585.278,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
24.76,26.2,1,0,0,0,1,1400.282,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
232.08,237.04,1,0,0,0,1,4785.964,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
72.86,73.16,1,0,0,0,1,1373.241,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
147.05,148.89,2,0,0,0,2,1914.816,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,17,1,80,20,
